target,id,normal_dist,normal_intersec,fft_dist,fft_intersec,manhattan_dist,minkowski_dist,cosine_simil,jaccard_simil
0,6b6333aa,30.694739375588593,1374418.8633778272,1.4667296170349815e-05,0.99964444444444456,184.74953134342627,0.967,0.989,0.0003284072249589491
0,4ae61433,66.385877011809981,1298357.5295254793,7.2661415114311865e-06,1.0,346.08167541432067,1.717,0.978,0.000637551801083838
0,f96362e0,44.250189103168502,2002491.3809325728,2.6667345477155864e-06,1.0,523.60395142476068,2.469,0.966,0.00034381983840467596
0,97a88aac,35.68680582867885,1511837.8557459651,3.4482477185915408e-05,1.0,336.39136801414469,1.516,0.981,0.0003781433163168841
0,427ae8ce,31.483230119502206,2106267.3949920922,6.4461177122035343e-06,0.91360736961174016,283.53828278013503,1.435,0.983,0.00041981528127623844
0,209d4b15,79.502844028576106,492803.83582184539,5.32493158154816e-05,1.0000000000000002,546.21738625101887,2.411,0.95,0.0006293266205160479
0,64b453bd,42.160781970586811,819558.70628492173,1.1171093952292195e-05,0.92680964763488161,286.16106014504123,1.347,0.967,0.0004126263668248401
0,0f5a484e,24.409234352819514,2662802.2847622219,4.9195560840253735e-06,0.92229810454352545,260.11188717842583,1.303,0.988,0.0003541703559412077
0,5ac74969,51.964721390222586,1294161.2732414734,4.574994914363358e-05,0.99999999999999989,843.68335767560382,3.521,0.951,0.0003663003663003663
0,736ed43e,57.560455530726045,1471406.1218145557,1.6261746405273288e-05,1.0,507.60853465457393,2.231,0.983,0.0005142710208279763
0,8533795f,18.693048315257286,2514703.6972246352,3.5130546867434934e-06,0.95276284134512301,236.25653283317521,1.225,0.988,0.00027878449958182325
0,f5b54fb6,40.502792255349505,2456424.0721648009,2.0156236711852503e-05,1.0,853.66196809769895,3.784,0.957,0.0003213883978788366
0,6eb4c041,83.394488469735748,523725.03525070869,3.3610046490664595e-05,0.99999999999999978,1499.3403163259334,5.904,0.951,0.000594000594000594
0,97afdf42,65.096799919830687,2044836.5904008416,7.9126295696583244e-06,1.0,873.68064055809668,4.003,0.954,0.00047824007651841227
0,1bb488db,23.244017520957257,1731949.5238206566,2.0014699821897157e-05,0.76920140861058051,307.44478643010194,1.443,0.987,0.00031065548306927616
0,f132e44d,21.063631785897034,2480420.0497528431,7.6027140045208097e-06,0.99964444444444445,238.15339937010827,1.171,0.989,0.00031109037175299425
0,d3c2f140,12.73058940348011,2888481.0693217595,1.8499583526714867e-07,1.0,329.75440076926537,1.667,0.972,0.0005625879043600563
0,1756794d,52.504597061407303,2263458.6964688958,8.9482521946832832e-06,0.79203611767909521,442.5867774397916,2.091,0.983,0.000457351932311914
0,9efcc11f,24.825466367133547,1520961.6095571027,1.7729739532601046e-06,0.98470248947634187,340.23056366233095,1.6,0.962,0.0003326126725428239
0,14c966cf,44.058751701218561,2239295.7483431892,1.2186576515098893e-05,0.99964444444444445,420.36946338764483,2.018,0.979,0.00041425020712510354
0,59cfe4d1,27.446709338913742,2868941.0224520806,6.586382519768845e-06,1.0,290.0468751374288,1.4,0.987,0.00035739814152966406
0,883151f4,21.548441789731157,2077772.6330963769,1.4869240644605989e-05,0.99964444444444445,250.12012759699297,1.191,0.988,0.000314911037631869
0,34c4c9ff,38.949588394801353,1646197.5898473968,7.443586762832709e-06,0.99999999999999989,289.63377353430786,1.445,0.981,0.00040314452731304173
0,70b4c2eb,46.716263280974047,2009680.4053868693,9.7422249205238995e-06,1.0,601.75124599362539,2.741,0.967,0.0003700962250185048
0,96a337d9,55.664200738462519,935991.66753147228,1.1856192988002003e-05,0.83306006102936647,330.26290886468342,1.605,0.983,0.0004484304932735426
0,7fe89ffa,71.489046874083712,514148.63990352722,3.8711185665900137e-05,1.0,1226.6288257846127,4.918,0.955,0.0004727014890096904
0,057c7a22,39.963472260219497,821135.3631910627,5.2905888900485068e-05,0.51818937351902983,668.0375413752547,2.83,0.956,0.00027658691743880515
0,451cc057,27.918609255255792,2166331.5856645466,2.0117105072312682e-06,0.97105078151597701,267.64205850184152,1.364,0.985,0.000360555255092843
0,05076700,28.666653752003981,1777168.1369087987,1.0364483537541632e-05,0.88310053772318753,371.18288172409422,1.735,0.969,0.00032351989647363315
0,dc52f6c1,45.451908159702434,1450277.468572061,2.16570680688399e-06,1.0,241.61013994074551,1.229,0.988,0.0004008016032064128
0,b03a59f9,32.993515339222434,1567550.0110849461,1.1340491127540944e-05,0.99999999999999989,215.46437493063578,1.19,0.985,0.0004643603436266543
0,129ed4b0,47.426421170763732,1638752.2328039745,8.6505346383500174e-07,0.99999999999999989,294.35030084257414,1.476,0.984,0.00044033465433729633
0,fb611563,32.836384938571939,2158658.7646224927,3.879564112914797e-07,0.99352634071105483,457.46174757774361,2.142,0.964,0.0003413551800648575
0,ac32e6f1,59.111417741426926,804942.06881796475,2.6812031871967142e-05,0.67555319043458983,475.75999355068194,2.09,0.977,0.0004894762604013706
0,c05c5ab0,40.938250027795178,1924110.4194705009,7.4462248243544564e-06,0.88280268377084725,302.75048434641519,1.474,0.985,0.0004418912947414936
0,3163d5ed,58.258488732650335,1099238.5437035467,2.5307677624519032e-06,0.95907659516689603,287.10736297461767,1.453,0.986,0.00042202996412745304
0,02096ca4,31.395146539175386,1813716.891015429,2.3429777918115604e-05,0.67056951756231964,463.27945906348504,1.974,0.983,0.0003755163349605708
0,e92496c0,38.560133232288656,1496017.8958973023,8.2986685317811348e-06,0.99967806992139707,257.06618683167591,1.281,0.983,0.00041919932928107315
0,1a9e2c50,71.35085636065979,1109405.5508213402,2.6745553980331195e-05,0.99999999999999989,864.17205406232119,3.691,0.958,0.0004991265285749938
0,0864e334,71.370361344880166,619606.58624989586,3.0361472631788469e-05,0.99999999999999989,1324.0614758093914,5.311,0.959,0.0004791566842357451
0,d976faeb,45.557236004301274,1589291.7402784708,1.1315742237246863e-06,0.99964444444444456,295.93469730470389,1.464,0.984,0.0004417936823503424
0,1d7b342f,20.744881036743546,2089324.896020862,1.5348805882530792e-05,0.80829050369956534,297.40725882174553,1.418,0.986,0.00033189512114171923
0,281bc1ea,43.938709234265552,935829.10788992024,2.5075897650027561e-05,0.99999999999999978,359.72205875900261,1.751,0.959,0.0003765769158350593
0,bea9f0cf,48.945290442631759,1482439.9581944144,2.9137212698683745e-05,0.99964444444444456,469.23633332559643,1.986,0.982,0.00041152263374485596
0,f4afa0e6,47.65224149003064,903897.16077300289,4.1237382145597168e-05,1.0,386.59783146522574,1.75,0.957,0.0003718854592785422
0,e1b5ef69,28.153984075692041,3678695.1379903979,5.0752922832056795e-06,0.87273149295408037,332.14882200264464,1.609,0.99,0.00028188865398167724
0,b50539fd,23.01080663525158,2219676.1183527564,9.5804468778470824e-06,0.99999999999999989,248.28367533845278,1.303,0.987,0.000328515111695138
0,2a8c9c15,31.888710316247977,3284857.059451506,1.1373171488610055e-05,0.99964444444444445,407.93515995159538,1.887,0.987,0.0003435835767050335
0,157ebb0c,54.9347201343828,986572.95175108628,2.8318265413033296e-05,1.0,812.64623509967134,3.563,0.949,0.0003884249368809478
0,247d3614,30.736952425394868,2047889.665733899,7.8450821516786943e-06,0.88362806837282359,488.97143932695104,2.3,0.957,0.0003003003003003003
0,0c6cc0cb,46.763812735347685,983484.57894519588,2.0707236475323e-05,0.82280407253826504,236.80090742764347,1.124,0.987,0.0004451368795904741
0,aae88d39,67.424522953200537,573631.49104394962,7.3633246158897903e-05,0.99964444444444434,412.84084459379358,1.761,0.976,0.000562271577171774
0,0c77b464,34.145467472832635,1529637.8297231216,5.1824025508173714e-06,0.93906520223206968,418.50175325678418,1.998,0.958,0.00031026993484331366
0,963cf5ea,40.987145967558241,1767509.4731600417,2.9598012057809831e-06,1.0,287.24928410805711,1.468,0.984,0.00034788658897199514
0,1b371d8b,69.047450364234891,378194.4289583104,5.6185350488763139e-05,1.0000000000000002,1543.0464857976779,5.635,0.963,0.0004709206498704968
0,225bc00f,32.950673044955479,1434431.8261355674,1.3865255139658948e-05,0.8635410305673169,308.07490382410987,1.458,0.977,0.00033030553261767135
0,bc0a4eec,65.444882831023691,343928.12841909903,7.3605215663409779e-06,0.91441006459164242,289.34688271267947,1.38,0.98,0.0005026388539834129
0,1099782e,32.650852323210472,2224658.285304707,7.3542176664572175e-06,0.88970852103727138,328.63744257757003,1.6,0.981,0.0004592422502870264
0,a18feadd,34.864541092577852,3191102.3793536178,3.5326107398368291e-06,1.0,554.59811550701818,2.606,0.969,0.00033107101473266014
0,ad7f4932,28.211089296459988,2766576.8846647046,1.1876696621335247e-05,0.99964444444444456,319.35912380691025,1.478,0.989,0.0003832151753209427
0,5f8f831e,63.730539952297264,970112.81891898275,4.2970126683484622e-05,0.99999999999999989,1448.5429071077056,5.674,0.952,0.00042444821731748726
0,b5167c35,24.131706086003003,2153855.1393105476,8.6425907336488529e-06,0.99964444444444467,244.93460487065656,1.241,0.986,0.00037257824143070045
0,0230b06d,56.900320131504131,955939.64037092088,8.0218776376758005e-06,0.90148114781891164,266.02434620592294,1.321,0.985,0.0004347826086956522
0,f8d7f7ba,35.922078853203949,1159503.7640571781,2.2563938262369539e-05,0.79415094334164094,291.12535087744305,1.376,0.982,0.00041211621677313
0,08bd1053,16.035160418881354,4968117.8287185365,5.7259597126347744e-06,0.99964444444444434,296.41129545283258,1.426,0.991,0.00028518465706544986
0,58e4dc8c,27.543811736895293,1279434.4821546334,1.1700431288382801e-05,0.91215592374752252,232.73801454291623,1.187,0.98,0.00042854081851296334
0,4793ce8e,35.48168345882975,2567261.476148928,5.1449979070207981e-06,0.89554602829615382,344.45732464147892,1.801,0.985,0.0003713330857779428
0,304caab4,36.472775948353117,1068040.6926383281,2.3669509791758226e-05,0.81083860904841609,389.83109177581866,1.852,0.957,0.00033760972316002703
0,f2ee6d7f,40.426728684013796,2254382.3881374127,2.8698569244622681e-06,1.0,269.34269252409212,1.388,0.988,0.0003907013088493846
0,e1f9c0e4,26.024477440410209,2222411.4966679434,3.2805478518692394e-06,1.0,241.03940541389247,1.254,0.988,0.000354295837023915
0,8e40401c,13.052091557322939,4132372.3356117229,6.6023587664122211e-07,1.0,281.47064688814169,1.419,0.989,0.0002949417490045716
0,5d9eaba2,24.598324017182978,2835985.9610165069,6.0373047695509355e-07,0.99028022367035018,319.56073449919944,1.578,0.982,0.0004267121826328142
0,55e7562c,26.063049503923185,2425640.6233888976,1.431763059365554e-05,0.99999999999999989,318.0427482658248,1.485,0.984,0.00036463081130355516
0,9da6cb4b,28.10125928221758,1565699.4121383973,1.2598983750362786e-05,1.0000000000000002,346.85748084106513,1.626,0.967,0.0003096934035305048
0,c3c1c8ec,15.065621414545758,2400171.9939566446,3.4348121324927247e-06,0.99964444444444467,203.97470099661521,1.012,0.99,0.000316105579263474
0,3b38698e,26.144697455979315,2195765.5265370249,1.1717392567361117e-06,0.99999999999999978,248.56569206531981,1.32,0.985,0.0004318721658389117
0,6c9eb909,48.855324569478974,1597809.9781743721,1.7297657501569937e-05,1.0000000000000002,374.53270454507231,1.797,0.976,0.0005572582892170521
0,482a3d1d,30.704185032027599,1732282.3409172699,1.9250049434593053e-05,0.76341366236759245,322.93627154434978,1.47,0.987,0.00031426775612822125
0,0e9918f0,61.285979391483444,1092757.2380454193,8.710673837337348e-06,1.0,407.30567128445063,1.94,0.98,0.0005245213742460005
0,ef894fd2,18.923649155670624,1838157.2656782686,2.6174003895178061e-05,0.99964444444444445,243.84250707662525,1.124,0.987,0.00031298904538341156
0,4b82e7f7,41.674860172649367,2211559.2896419866,1.0146236263832078e-06,1.0,534.05309497585142,2.528,0.965,0.00037979491074819596
0,b9cdd7fb,32.266575385729475,1590782.5132464597,8.7457871652641897e-06,0.99893333333333334,325.59279653333959,1.539,0.976,0.00031928480204342275
0,94a496f4,49.201068511532782,1365193.955083556,9.6113404475914811e-06,0.86468229075425418,333.14144964303472,1.565,0.981,0.00049079754601227
0,995eacae,37.598238091001747,1482559.5712010085,1.6398462919696521e-05,0.795684210665902,310.53876143217781,1.468,0.987,0.000380517503805175
0,41b02e58,68.791214956777949,534767.90328095178,1.0052270550051773e-05,0.99999999999999989,561.15046942331969,2.602,0.954,0.0004588208304657031
0,69f04617,52.095493619645914,1236441.114945973,6.8538512050314906e-06,0.99999999999999989,275.54943664174777,1.324,0.985,0.00047281323877068556
0,c889a03c,60.629853711635498,1423544.1397374284,1.2939487784032874e-05,0.99999999999999989,719.57917047485557,3.266,0.959,0.00044672771945499217
0,91f98acf,54.015419724225019,855182.43487034191,7.0655637711167219e-05,1.0,707.25374585239013,2.985,0.944,0.00037418147801683815
0,9135c19f,52.588714146001671,1919594.5807041388,7.5000609782976432e-06,1.0,494.49149243736645,2.271,0.974,0.00044802867383512545
0,1f0e9c09,21.587431706618119,1589846.9684365068,2.3999979454026159e-06,0.97852316709878717,345.50119710754677,1.621,0.963,0.0003068425897514575
0,260d6e8e,30.904825926202669,1271844.7706508236,1.5284194091374396e-05,0.87483309561546974,208.7358696150776,1.08,0.987,0.000354421407052986
0,46334397,24.742311340876967,2277922.7508952362,2.2042326307751173e-06,1.0,417.96918924213077,2.001,0.962,0.0002979737783075089
0,f34ddf31,26.599677398953453,2043596.7893464807,6.7884564658879224e-07,0.99146683564088289,240.65597940253923,1.227,0.986,0.0003896356906292616
0,4d6177d7,63.443533611675527,432590.58886717918,5.356211333705264e-05,1.0000000000000002,1924.7395333227321,6.855,0.961,0.0004023335345001006
0,76a57270,38.041082322051338,2572260.6316683716,7.4212190326880277e-06,1.0,298.51651096476144,1.474,0.989,0.00041718815185648727
0,217b8cea,7.3559247203768923,3367858.4083604747,1.890600159527632e-07,0.99687466604040276,215.80618094592865,1.172,0.99,0.3697674418604651
0,9a45a566,18.509430995169414,1365382.5902712238,2.8123589137271853e-05,0.99964444444444445,199.24958129245533,0.955,0.988,0.0003274394237066143
0,1b55c75e,33.554314765227296,1052720.3566097012,4.393875093524757e-05,0.5674337465640753,643.47802495547978,2.794,0.953,0.0002628811777076761
0,7bd92ec6,38.334136133918904,1320218.1102332496,2.0455796989651283e-05,1.0,438.64213464521492,2.045,0.953,0.0003537944454272068
0,6c409f41,60.948163270118222,1026765.3838791313,7.9250693956221048e-06,0.99964444444444445,285.5425623094186,1.397,0.982,0.0005680204487361545
0,df3e48eb,17.148934518764975,3778787.2981699831,2.4093702326949031e-06,1.0,239.36980834622736,1.206,0.991,0.0003291639236339697
0,62723e57,36.944595792425162,773607.53094766138,2.4725158591106211e-05,0.87260529963325684,222.3498360412452,1.085,0.977,0.0004578754578754579
0,b8e627bf,32.328077056497875,1528383.4273194242,2.0125911263251294e-05,0.77412027478616441,286.76138161418197,1.365,0.987,0.0003450060376056581
0,86bb5d85,39.490586679590763,1361741.0487898826,7.4206705866984106e-06,0.91679668429155492,280.37566446219591,1.375,0.981,0.00044672771945499217
0,77e5034c,64.164146303879704,794122.07031638536,5.4813558363690237e-05,1.0,747.94966628219152,2.979,0.961,0.00043261951113995244
0,607079e5,55.87774823710582,1263617.6390363057,6.734236129886547e-06,1.0,340.97797198769609,1.671,0.983,0.0004434589800443459
0,96879fb4,38.808304092504436,1149978.0312449685,4.2003302060378987e-06,0.96404251787311301,209.51576685634973,1.06,0.986,0.0004385964912280702
0,6afe606d,47.397719225764902,1297809.9678626065,2.606837766919365e-05,0.99999999999999989,589.90691437769283,2.678,0.95,0.00036900369003690036
0,4129802f,58.928260475217336,1337672.07549164,2.6765134776837896e-05,0.99999999999999989,1048.3176753601322,4.102,0.974,0.00040241448692152917
0,a42300ef,61.688325948632219,667398.65730864916,1.2144905982474313e-05,1.0,302.07651995588958,1.451,0.979,0.000534045393858478
0,1af842f5,44.145590102693852,1719233.7903218905,3.3892223994022888e-05,1.0000000000000002,762.25615691849657,3.212,0.958,0.0003190810465858328
0,3fe57d78,39.344138396675945,1351888.5353675033,6.670842142047546e-06,0.92430022199278861,382.66119314578532,1.817,0.965,0.00038284839203675346
0,f4e60ed5,59.915546305202497,1053709.8495610601,2.5956325640549729e-05,0.99999999999999989,771.06201754830147,3.4,0.952,0.0004245383145828911
0,68c8337b,45.585188424203352,1396568.564784053,2.0119590002713913e-08,0.99973531677395555,312.72261473231413,1.598,0.976,0.0005032712632108706
0,914ed5b5,34.011510248977423,1919615.1066810689,7.5659845028317956e-06,0.88666040246802935,296.25430053731037,1.417,0.985,0.00039261876717707107
0,a6bb5987,42.587993410720877,2740757.9246687274,2.2037037931247907e-06,1.0,278.31578683220931,1.359,0.991,0.0003979307600477517
0,c781c439,47.464270689092096,1136788.4496608817,1.9657648086911768e-05,0.80162028719768874,325.33394812093883,1.581,0.977,0.0004266211604095563
0,47a1a25e,34.698394601294751,2657263.9315443747,2.0773835700353078e-06,0.99964444444444445,293.1997358719675,1.441,0.987,0.00042211903756859433
0,80ea0713,72.946488913151569,562857.0379905313,7.6794844684907682e-05,1.0,1598.2176256675136,5.88,0.954,0.0004978839930296241
0,a9d001bc,17.656316954982852,2399686.7511537229,8.1507890265016296e-06,0.89781019510288829,239.66876975711284,1.227,0.987,0.0003204101249599487
0,f94d098a,40.835717819829497,2027671.779522276,3.3251808802969535e-05,1.0,651.69337465149408,2.5,0.981,0.0004222972972972973
0,3e230e0e,30.628470591805371,1952730.927835149,7.3785579356366337e-07,0.99964444444444445,226.31585112470822,1.159,0.989,0.00035075412136092597
0,24afa485,37.720667578450282,745498.86050763272,5.5814096085579039e-05,0.67698049460050558,301.48184632342105,1.338,0.981,0.0003598416696653472
